43 hosts, 0 routers, 0 mobiles, 0 accesspoints
Simulation time                     : 6000000000
Events raised                       : 14166304
Messages generated                  : 218799
Messages delivered                  : 217902
Message bandwidth                   : 1724
Average delivery time               : 23840705
Frames transmitted                  : 1984837
Frames received                     : 1984809
Efficiency (bytes AL) / (bytes PL)  : 24.73
Transmission cost                   : 6466275
EV_REBOOT                           : 43
EV_PHYSICALREADY                    : 1984809
EV_APPLICATIONREADY                 : 218799
EV_TIMER1                           : 11962653

END-TO-END PERFORMANCE
To node SB
- from HOM :      287 msgs,    10107 ms latency,      0.2 kB/s throughput
- from NOH :       38 msgs,   134574 ms latency,      0.0 kB/s throughput
- from FRS :       21 msgs,   129661 ms latency,      0.0 kB/s throughput
- from GRH :       43 msgs,    65543 ms latency,      0.0 kB/s throughput
To node WDN
- from SB  :       81 msgs,    37854 ms latency,      0.1 kB/s throughput
- from HOM :       58 msgs,    56445 ms latency,      0.1 kB/s throughput
- from SLS :       88 msgs,    37518 ms latency,      0.1 kB/s throughput
- from IGB :       71 msgs,    42581 ms latency,      0.1 kB/s throughput
- from VK  :      102 msgs,    29180 ms latency,      0.1 kB/s throughput
- from SUL :       49 msgs,    88748 ms latency,      0.0 kB/s throughput
- from NK  :       61 msgs,    49966 ms latency,      0.0 kB/s throughput
- from BLK :       61 msgs,    51363 ms latency,      0.1 kB/s throughput
- from WND :       69 msgs,    64577 ms latency,      0.1 kB/s throughput
- from SPE :       55 msgs,    52964 ms latency,      0.0 kB/s throughput
- from MRP :      165 msgs,    16436 ms latency,      0.1 kB/s throughput
- from OTW :       51 msgs,    58241 ms latency,      0.0 kB/s throughput
- from NMB :       50 msgs,    59969 ms latency,      0.0 kB/s throughput
- from DIL :      103 msgs,    30244 ms latency,      0.1 kB/s throughput
- from SWB :       79 msgs,    37565 ms latency,      0.1 kB/s throughput
- from WLF :       13 msgs,   410430 ms latency,      0.0 kB/s throughput
- from MZG :       46 msgs,    64756 ms latency,      0.0 kB/s throughput
- from NLB :      109 msgs,    26771 ms latency,      0.1 kB/s throughput
- from BEK :       30 msgs,    79533 ms latency,      0.0 kB/s throughput
- from MTL :       75 msgs,    50988 ms latency,      0.1 kB/s throughput
- from LSH :      601 msgs,     6656 ms latency,      0.5 kB/s throughput
- from PTL :      105 msgs,    28075 ms latency,      0.1 kB/s throughput
- from WDG :       31 msgs,   145220 ms latency,      0.0 kB/s throughput
- from UBH :       19 msgs,   173842 ms latency,      0.0 kB/s throughput
- from HEW :      107 msgs,    26841 ms latency,      0.1 kB/s throughput
- from LEB :      193 msgs,    24609 ms latency,      0.2 kB/s throughput
- from EPB :      103 msgs,    30020 ms latency,      0.1 kB/s throughput
- from SCH :      767 msgs,     3113 ms latency,      0.6 kB/s throughput
- from LED :        7 msgs,   353497 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   296927 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   459533 ms latency,      0.0 kB/s throughput
- from RLG :       36 msgs,    95621 ms latency,      0.0 kB/s throughput
- from THY :      196 msgs,    14780 ms latency,      0.2 kB/s throughput
- from ORZ :       41 msgs,    64487 ms latency,      0.0 kB/s throughput
- from BRG :       36 msgs,    82394 ms latency,      0.0 kB/s throughput
- from PRL :       28 msgs,   134029 ms latency,      0.0 kB/s throughput
- from PRT :      385 msgs,    13185 ms latency,      0.3 kB/s throughput
- from NNW :      207 msgs,    14118 ms latency,      0.2 kB/s throughput
- from NUN :      913 msgs,     2725 ms latency,      0.8 kB/s throughput
- from NOH :       31 msgs,   168867 ms latency,      0.0 kB/s throughput
- from FRS :       19 msgs,   154547 ms latency,      0.0 kB/s throughput
- from GRH :       56 msgs,    53255 ms latency,      0.0 kB/s throughput
To node NNW
- from SB  :       40 msgs,    80538 ms latency,      0.0 kB/s throughput
- from HOM :       45 msgs,    73920 ms latency,      0.0 kB/s throughput
- from SLS :       38 msgs,    80391 ms latency,      0.0 kB/s throughput
- from IGB :       43 msgs,    72624 ms latency,      0.0 kB/s throughput
- from VK  :       38 msgs,    78178 ms latency,      0.0 kB/s throughput
- from SUL :       67 msgs,    66118 ms latency,      0.1 kB/s throughput
- from NK  :       48 msgs,    64697 ms latency,      0.0 kB/s throughput
- from BLK :       39 msgs,    83856 ms latency,      0.0 kB/s throughput
- from WND :       69 msgs,    64184 ms latency,      0.1 kB/s throughput
- from SPE :       44 msgs,    70852 ms latency,      0.0 kB/s throughput
- from MRP :      159 msgs,    16831 ms latency,      0.1 kB/s throughput
- from OTW :       50 msgs,    58468 ms latency,      0.0 kB/s throughput
- from NMB :       24 msgs,   125081 ms latency,      0.0 kB/s throughput
- from DIL :       60 msgs,    48518 ms latency,      0.1 kB/s throughput
- from SWB :       35 msgs,    90354 ms latency,      0.0 kB/s throughput
- from WLF :       11 msgs,   462408 ms latency,      0.0 kB/s throughput
- from MZG :       31 msgs,    91568 ms latency,      0.0 kB/s throughput
- from NLB :       62 msgs,    44359 ms latency,      0.1 kB/s throughput
- from BEK :       28 msgs,   114763 ms latency,      0.0 kB/s throughput
- from MTL :       41 msgs,    75561 ms latency,      0.0 kB/s throughput
- from LSH :       74 msgs,    56501 ms latency,      0.1 kB/s throughput
- from PTL :       61 msgs,    46090 ms latency,      0.1 kB/s throughput
- from WDG :       22 msgs,   190783 ms latency,      0.0 kB/s throughput
- from UBH :        0 msgs,        0 ms latency,      0.0 kB/s throughput
- from HEW :       62 msgs,    44611 ms latency,      0.1 kB/s throughput
- from LEB :       82 msgs,    42428 ms latency,      0.1 kB/s throughput
- from EPB :      158 msgs,    17601 ms latency,      0.1 kB/s throughput
- from SCH :      115 msgs,    23683 ms latency,      0.1 kB/s throughput
- from LED :        6 msgs,   462006 ms latency,      0.0 kB/s throughput
- from SSB :        7 msgs,   347040 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   535605 ms latency,      0.0 kB/s throughput
- from RLG :       27 msgs,   119101 ms latency,      0.0 kB/s throughput
- from THY :      196 msgs,    14791 ms latency,      0.2 kB/s throughput
- from ORZ :       28 msgs,    91149 ms latency,      0.0 kB/s throughput
- from BRG :       26 msgs,   114018 ms latency,      0.0 kB/s throughput
- from PRL :       21 msgs,   176223 ms latency,      0.0 kB/s throughput
- from PRT :      376 msgs,    13329 ms latency,      0.3 kB/s throughput
- from WDN :      215 msgs,    13764 ms latency,      0.2 kB/s throughput
- from NUN :      119 msgs,    28279 ms latency,      0.1 kB/s throughput
- from NOH :       48 msgs,   120454 ms latency,      0.0 kB/s throughput
- from FRS :       24 msgs,   123747 ms latency,      0.0 kB/s throughput
- from GRH :       37 msgs,    83536 ms latency,      0.0 kB/s throughput
To node NUN
- from SB  :       85 msgs,    35739 ms latency,      0.1 kB/s throughput
- from HOM :       59 msgs,    51894 ms latency,      0.0 kB/s throughput
- from SLS :       93 msgs,    28608 ms latency,      0.1 kB/s throughput
- from IGB :       73 msgs,    39094 ms latency,      0.1 kB/s throughput
- from VK  :      109 msgs,    21659 ms latency,      0.1 kB/s throughput
- from SUL :       51 msgs,    66800 ms latency,      0.0 kB/s throughput
- from NK  :       62 msgs,    41410 ms latency,      0.1 kB/s throughput
- from BLK :       64 msgs,    42708 ms latency,      0.1 kB/s throughput
- from WND :       43 msgs,    81772 ms latency,      0.0 kB/s throughput
- from SPE :       57 msgs,    50093 ms latency,      0.0 kB/s throughput
- from MRP :       99 msgs,    21710 ms latency,      0.1 kB/s throughput
- from OTW :       44 msgs,    39908 ms latency,      0.0 kB/s throughput
- from NMB :       34 msgs,    72187 ms latency,      0.0 kB/s throughput
- from DIL :      108 msgs,    23185 ms latency,      0.1 kB/s throughput
- from SWB :       83 msgs,    31723 ms latency,      0.1 kB/s throughput
- from WLF :       13 msgs,   375577 ms latency,      0.0 kB/s throughput
- from MZG :       55 msgs,    70045 ms latency,      0.0 kB/s throughput
- from NLB :      116 msgs,    19726 ms latency,      0.1 kB/s throughput
- from BEK :       37 msgs,    70760 ms latency,      0.0 kB/s throughput
- from MTL :       24 msgs,    94867 ms latency,      0.0 kB/s throughput
- from LSH :      332 msgs,    10555 ms latency,      0.3 kB/s throughput
- from PTL :      113 msgs,    20872 ms latency,      0.1 kB/s throughput
- from WDG :       32 msgs,   135513 ms latency,      0.0 kB/s throughput
- from UBH :       20 msgs,   135115 ms latency,      0.0 kB/s throughput
- from HEW :      116 msgs,    19639 ms latency,      0.1 kB/s throughput
- from LEB :      214 msgs,    19251 ms latency,      0.2 kB/s throughput
- from EPB :      107 msgs,    20315 ms latency,      0.1 kB/s throughput
- from SCH :      918 msgs,     1110 ms latency,      0.8 kB/s throughput
- from LED :        7 msgs,   337915 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   267944 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   463871 ms latency,      0.0 kB/s throughput
- from RLG :       37 msgs,    70445 ms latency,      0.0 kB/s throughput
- from THY :      127 msgs,    17873 ms latency,      0.1 kB/s throughput
- from ORZ :       18 msgs,   150238 ms latency,      0.0 kB/s throughput
- from BRG :       17 msgs,   170763 ms latency,      0.0 kB/s throughput
- from PRL :       15 msgs,   242717 ms latency,      0.0 kB/s throughput
- from PRT :      231 msgs,    16333 ms latency,      0.2 kB/s throughput
- from WDN :     2073 msgs,     1009 ms latency,      1.7 kB/s throughput
- from NNW :      131 msgs,    17324 ms latency,      0.1 kB/s throughput
- from NOH :       29 msgs,   160801 ms latency,      0.0 kB/s throughput
- from FRS :       18 msgs,   136594 ms latency,      0.0 kB/s throughput
- from GRH :       58 msgs,    48277 ms latency,      0.0 kB/s throughput
To node NOH
- from SB  :       23 msgs,    61742 ms latency,      0.0 kB/s throughput
- from HOM :       25 msgs,    47706 ms latency,      0.0 kB/s throughput
- from SLS :       22 msgs,    71686 ms latency,      0.0 kB/s throughput
- from IGB :       25 msgs,    55545 ms latency,      0.0 kB/s throughput
- from VK  :       22 msgs,    63964 ms latency,      0.0 kB/s throughput
- from SUL :       21 msgs,    94642 ms latency,      0.0 kB/s throughput
- from NK  :       27 msgs,    57266 ms latency,      0.0 kB/s throughput
- from BLK :       23 msgs,    55864 ms latency,      0.0 kB/s throughput
- from WND :       35 msgs,    41540 ms latency,      0.0 kB/s throughput
- from SPE :       25 msgs,    47330 ms latency,      0.0 kB/s throughput
- from MRP :       27 msgs,    55781 ms latency,      0.0 kB/s throughput
- from OTW :       28 msgs,    49452 ms latency,      0.0 kB/s throughput
- from NMB :       47 msgs,     3426 ms latency,      0.0 kB/s throughput
- from DIL :       21 msgs,    73435 ms latency,      0.0 kB/s throughput
- from SWB :       21 msgs,    78526 ms latency,      0.0 kB/s throughput
- from WLF :        8 msgs,   458129 ms latency,      0.0 kB/s throughput
- from MZG :       17 msgs,   120100 ms latency,      0.0 kB/s throughput
- from NLB :       21 msgs,    66425 ms latency,      0.0 kB/s throughput
- from BEK :       15 msgs,   107834 ms latency,      0.0 kB/s throughput
- from MTL :       13 msgs,   166924 ms latency,      0.0 kB/s throughput
- from LSH :       28 msgs,    91783 ms latency,      0.0 kB/s throughput
- from PTL :       22 msgs,    64938 ms latency,      0.0 kB/s throughput
- from WDG :       14 msgs,   185440 ms latency,      0.0 kB/s throughput
- from UBH :        0 msgs,        0 ms latency,      0.0 kB/s throughput
- from HEW :       21 msgs,    83521 ms latency,      0.0 kB/s throughput
- from LEB :       18 msgs,    85209 ms latency,      0.0 kB/s throughput
- from EPB :       26 msgs,    58116 ms latency,      0.0 kB/s throughput
- from SCH :       27 msgs,    34740 ms latency,      0.0 kB/s throughput
- from LED :        5 msgs,   441551 ms latency,      0.0 kB/s throughput
- from SSB :        6 msgs,   224373 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   562036 ms latency,      0.0 kB/s throughput
- from RLG :       14 msgs,   142543 ms latency,      0.0 kB/s throughput
- from THY :       31 msgs,    22855 ms latency,      0.0 kB/s throughput
- from ORZ :       11 msgs,   155785 ms latency,      0.0 kB/s throughput
- from BRG :        1 msgs,  1441494 ms latency,      0.0 kB/s throughput
- from PRL :        1 msgs,  1982326 ms latency,      0.0 kB/s throughput
- from PRT :       38 msgs,    22662 ms latency,      0.0 kB/s throughput
- from WDN :       31 msgs,    23716 ms latency,      0.0 kB/s throughput
- from NNW :       49 msgs,     3078 ms latency,      0.0 kB/s throughput
- from NUN :       29 msgs,    48013 ms latency,      0.0 kB/s throughput
- from FRS :       48 msgs,     1876 ms latency,      0.0 kB/s throughput
- from GRH :       22 msgs,    62230 ms latency,      0.0 kB/s throughput
To node FRS
- from SB  :       15 msgs,   222540 ms latency,      0.0 kB/s throughput
- from HOM :       17 msgs,   199622 ms latency,      0.0 kB/s throughput
- from SLS :       15 msgs,   249175 ms latency,      0.0 kB/s throughput
- from IGB :       16 msgs,   182576 ms latency,      0.0 kB/s throughput
- from VK  :       15 msgs,   233844 ms latency,      0.0 kB/s throughput
- from SUL :       14 msgs,   239621 ms latency,      0.0 kB/s throughput
- from NK  :       17 msgs,   171847 ms latency,      0.0 kB/s throughput
- from BLK :       15 msgs,   222376 ms latency,      0.0 kB/s throughput
- from WND :       20 msgs,   183099 ms latency,      0.0 kB/s throughput
- from SPE :       16 msgs,   188542 ms latency,      0.0 kB/s throughput
- from MRP :       17 msgs,   173731 ms latency,      0.0 kB/s throughput
- from OTW :       18 msgs,   162038 ms latency,      0.0 kB/s throughput
- from NMB :       24 msgs,   128813 ms latency,      0.0 kB/s throughput
- from DIL :       15 msgs,   220076 ms latency,      0.0 kB/s throughput
- from SWB :       15 msgs,   239929 ms latency,      0.0 kB/s throughput
- from WLF :        7 msgs,   650214 ms latency,      0.0 kB/s throughput
- from MZG :       13 msgs,   279014 ms latency,      0.0 kB/s throughput
- from NLB :       14 msgs,   224827 ms latency,      0.0 kB/s throughput
- from BEK :       11 msgs,   322795 ms latency,      0.0 kB/s throughput
- from MTL :       10 msgs,   396671 ms latency,      0.0 kB/s throughput
- from LSH :       17 msgs,   194474 ms latency,      0.0 kB/s throughput
- from PTL :       15 msgs,   211353 ms latency,      0.0 kB/s throughput
- from WDG :       10 msgs,   464815 ms latency,      0.0 kB/s throughput
- from UBH :        8 msgs,   559357 ms latency,      0.0 kB/s throughput
- from HEW :       15 msgs,   216914 ms latency,      0.0 kB/s throughput
- from LEB :       14 msgs,   229058 ms latency,      0.0 kB/s throughput
- from EPB :       17 msgs,   171385 ms latency,      0.0 kB/s throughput
- from SCH :       17 msgs,   177431 ms latency,      0.0 kB/s throughput
- from LED :        5 msgs,   826279 ms latency,      0.0 kB/s throughput
- from SSB :        5 msgs,   678547 ms latency,      0.0 kB/s throughput
- from IHN :        4 msgs,  1007379 ms latency,      0.0 kB/s throughput
- from RLG :        1 msgs,  2186422 ms latency,      0.0 kB/s throughput
- from THY :       19 msgs,   163699 ms latency,      0.0 kB/s throughput
- from ORZ :        2 msgs,   645653 ms latency,      0.0 kB/s throughput
- from BRG :        2 msgs,  1222409 ms latency,      0.0 kB/s throughput
- from PRL :        1 msgs,  3183247 ms latency,      0.0 kB/s throughput
- from PRT :       21 msgs,   154731 ms latency,      0.0 kB/s throughput
- from WDN :       19 msgs,   163214 ms latency,      0.0 kB/s throughput
- from NNW :       25 msgs,   116590 ms latency,      0.0 kB/s throughput
- from NUN :       17 msgs,   185737 ms latency,      0.0 kB/s throughput
- from NOH :       48 msgs,   122036 ms latency,      0.0 kB/s throughput
- from GRH :       15 msgs,   223045 ms latency,      0.0 kB/s throughput
To node GRH
- from SB  :      231 msgs,    16807 ms latency,      0.2 kB/s throughput
- from HOM :      200 msgs,    19781 ms latency,      0.2 kB/s throughput
- from SLS :      163 msgs,    19908 ms latency,      0.1 kB/s throughput
- from IGB :      566 msgs,     6506 ms latency,      0.5 kB/s throughput
- from VK  :      194 msgs,    15613 ms latency,      0.2 kB/s throughput
- from SUL :       90 msgs,    45610 ms latency,      0.1 kB/s throughput
- from NK  :      234 msgs,    17085 ms latency,      0.2 kB/s throughput
- from BLK :     1325 msgs,     3531 ms latency,      1.1 kB/s throughput
- from WND :       82 msgs,    54633 ms latency,      0.1 kB/s throughput
- from SPE :      177 msgs,    16602 ms latency,      0.1 kB/s throughput
- from MRP :       54 msgs,    52862 ms latency,      0.0 kB/s throughput
- from OTW :       57 msgs,    52160 ms latency,      0.1 kB/s throughput
- from NMB :       55 msgs,    54607 ms latency,      0.0 kB/s throughput
- from DIL :      139 msgs,    21874 ms latency,      0.1 kB/s throughput
- from SWB :      138 msgs,    20240 ms latency,      0.1 kB/s throughput
- from WLF :       15 msgs,   350785 ms latency,      0.0 kB/s throughput
- from MZG :       62 msgs,    66857 ms latency,      0.0 kB/s throughput
- from NLB :      126 msgs,    22682 ms latency,      0.1 kB/s throughput
- from BEK :       41 msgs,    72018 ms latency,      0.0 kB/s throughput
- from MTL :       32 msgs,   117275 ms latency,      0.0 kB/s throughput
- from LSH :       31 msgs,   116052 ms latency,      0.0 kB/s throughput
- from PTL :      180 msgs,    16931 ms latency,      0.2 kB/s throughput
- from WDG :       38 msgs,   122099 ms latency,      0.0 kB/s throughput
- from UBH :       22 msgs,   137187 ms latency,      0.0 kB/s throughput
- from HEW :      170 msgs,    17261 ms latency,      0.1 kB/s throughput
- from LEB :       83 msgs,    43718 ms latency,      0.1 kB/s throughput
- from EPB :       54 msgs,    54896 ms latency,      0.0 kB/s throughput
- from SCH :       58 msgs,    47051 ms latency,      0.0 kB/s throughput
- from LED :        7 msgs,   351734 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   257491 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   571193 ms latency,      0.0 kB/s throughput
- from RLG :       41 msgs,    76165 ms latency,      0.0 kB/s throughput
- from THY :       55 msgs,    54008 ms latency,      0.0 kB/s throughput
- from ORZ :       25 msgs,   130472 ms latency,      0.0 kB/s throughput
- from BRG :       23 msgs,   146067 ms latency,      0.0 kB/s throughput
- from PRL :       21 msgs,   163599 ms latency,      0.0 kB/s throughput
- from PRT :       44 msgs,    76459 ms latency,      0.0 kB/s throughput
- from WDN :       56 msgs,    53646 ms latency,      0.0 kB/s throughput
- from NNW :       37 msgs,    82652 ms latency,      0.0 kB/s throughput
- from NUN :       56 msgs,    57206 ms latency,      0.0 kB/s throughput
- from NOH :       22 msgs,   195696 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   169444 ms latency,      0.0 kB/s throughput
